,views
6496,1750.1366
6497,1281.6378
6498,1771.0807
6499,1023.3575
6500,1484.3962
6501,1732.9576
6502,1748.6073
6503,1877.5449
6504,1848.4764
6505,1311.8083
6506,1880.517
6507,1285.1418
6508,1778.4115
6509,1107.6848
6510,1124.1583
6511,1379.9965
6512,1448.4049
6513,1614.0944
6514,1362.9032
6515,1415.0878
6516,1043.1866
6517,1624.6459
6518,1446.849
6519,1075.0079
6520,1912.6036
6521,2042.7687
6522,1560.0936
6523,1784.8119
6524,1614.8846
6525,1344.4685
6526,1409.8586
6527,722.4782
6528,1291.5975
6529,1728.9427
6530,1701.5477
6531,1675.713
6532,1107.0455
6533,1866.7362
6534,1626.8507
6535,1888.799
6536,1919.2972
6537,1239.2794
6538,955.06537
6539,1601.9933
6540,1803.3673
6541,1606.3368
6542,1650.9291
6543,1679.5792
6544,1915.7496
6545,1477.8734
6546,1685.6387
6547,1889.9324
6548,1501.9719
6549,1476.8945
6550,1652.0963
6551,1293.8246
6552,1247.2701
6553,1190.662
6554,1764.5427
6555,1502.408
6556,1726.0216
6557,1734.5873
6558,1386.5787
6559,1409.5187
6560,1733.6512
6561,1374.8883
6562,902.5098
6563,1486.7587
6564,1387.559
6565,745.9416
6566,1728.4073
6567,1723.5714
6568,1093.4515
6569,1444.6151
6570,1441.2723
6571,1692.5219
6572,1611.8954
6573,1631.1936
6574,1188.8547
6575,1940.7562
6576,1344.4045
6577,1791.7897
6578,1767.6261
6579,1911.1735
6580,1584.5032
6581,1662.151
6582,1061.2869
6583,1311.3285
6584,1651.7782
6585,1686.768
6586,1566.2218
6587,758.0164
6588,1099.7235
6589,1256.7261
6590,1226.2816
6591,1673.3632
6592,2119.526
6593,1810.4376
6594,1614.0624
6595,1755.411
6596,1791.9901
6597,1805.2228
6598,928.50385
6599,1695.5884
6600,1801.1686
6601,1798.0833
6602,1151.2507
6603,1248.8254
6604,1356.3661
6605,1263.2241
6606,1393.9321
6607,1207.4894
6608,1467.5297
6609,684.7094
6610,1890.0829
6611,1587.2064
6612,1840.8751
6613,1651.9391
6614,1473.4745
6615,1543.5385
6616,1485.2897
6617,1121.0001
6618,1679.8121
6619,1614.4979
6620,1398.9575
6621,817.2202
6622,1843.9413
6623,902.96014
6624,853.9359
6625,1526.1
6626,1522.9835
6627,1928.4824
6628,1512.0443
6629,1782.6403
6630,1185.7953
6631,1897.4791
6632,1270.1017
6633,1393.2314
6634,1600.9137
6635,1661.6967
6636,1818.921
6637,1574.0874
6638,1763.504
6639,941.8753
6640,963.5253
6641,1759.0895
6642,1180.3862
6643,1695.2867
6644,1636.0233
6645,1734.9816
6646,1511.2457
6647,1781.3107
6648,1663.1086
6649,1178.6448
6650,1686.724
6651,1218.4061
6652,1966.7018
6653,1766.687
6654,1307.8021
6655,920.4089
6656,1101.0927
6657,1469.9047
6658,1845.416
6659,1728.6825
6660,1329.235
6661,1730.5236
6662,1776.7411
6663,1572.4486
6664,1897.8446
6665,1833.7272
6666,1597.1077
6667,1651.2244
6668,807.434
6669,1571.502
6670,1210.3241
6671,921.5268
6672,1660.8771
6673,917.8676
6674,1696.4794
6675,1526.0692
6676,1825.3267
6677,1448.6055
6678,1305.8097
6679,1471.2397
6680,929.95575
6681,1627.78
6682,1841.2067
6683,1521.8839
6684,1927.3167
6685,1629.8898
6686,1831.0485
6687,1314.1133
6688,1743.4352
6689,1667.4434
6690,1673.327
6691,1154.7716
6692,2116.6946
6693,1375.479
6694,1579.9716
6695,1607.8568
6696,1340.1846
6697,1778.0317
6698,1750.3027
6699,1590.5831
6700,1790.005
6701,1837.5514
6702,1423.3578
6703,1650.1448
6704,1604.2906
6705,1119.1234
6706,2001.391
6707,1798.5176
6708,1643.7249
6709,1695.5333
6710,1339.8618
6711,887.4125
6712,1218.2435
6713,1178.3458
6714,1285.2408
6715,1826.0697
6716,1655.6158
6717,1557.117
6718,1657.0555
6719,1428.4532
6720,1438.5898
6721,1611.5762
6722,1494.1232
6723,1592.8851
6724,1385.722
6725,1341.4945
6726,702.7255
6727,1342.4386
6728,1326.7344
6729,1805.5262
6730,1765.6897
6731,1140.6105
6732,920.1512
6733,1267.4459
6734,1628.5116
6735,1275.1368
6736,977.8815
6737,1763.7225
6738,1458.3367
6739,1583.3837
6740,1039.2039
6741,1246.8293
6742,1592.7528
6743,1170.2196
6744,1627.8909
6745,1765.5739
6746,1766.2848
6747,1163.5585
6748,1735.2709
6749,1078.1139
6750,1782.453
6751,1872.6093
6752,1635.0479
6753,1466.4401
6754,1141.525
6755,1616.805
6756,1638.5543
6757,1329.0499
6758,1099.6775
6759,1372.7777
6760,967.81976
6761,1151.287
6762,1755.1439
6763,1572.0563
6764,1580.148
6765,958.7003
6766,1037.0845
6767,1961.2305
6768,1377.7174
6769,1631.3773
6770,1839.2468
6771,973.25183
6772,692.65204
6773,1721.994
6774,1494.5541
6775,1576.7426
6776,1026.3528
6777,1134.5812
6778,1473.0077
6779,912.7673
6780,1672.0629
6781,1778.5009
6782,728.1009
6783,1658.0626
6784,1766.5309
6785,1414.711
6786,1757.8868
6787,1218.6555
6788,971.2805
6789,1743.7247
6790,1811.0073
6791,1761.2047
6792,1901.6427
6793,1708.1393
6794,1385.8928
6795,1061.1781
6796,1700.8927
6797,1229.7937
6798,1752.4476
6799,1137.2445
6800,1708.8323
6801,1832.3221
6802,1320.1595
6803,1465.6273
6804,924.37555
6805,1663.6766
6806,1746.3302
6807,1822.5319
6808,1278.1683
6809,1645.8031
6810,937.6785
6811,1604.0424
6812,1630.4999
6813,1264.2682
6814,1809.7428
6815,1875.1898
6816,1011.73975
6817,1707.6031
6818,1471.2062
6819,1860.9269
6820,1721.619
6821,1166.5105
6822,1742.1553
6823,1719.3453
6824,1738.5454
6825,1634.0936
6826,1606.3356
6827,1227.6964
6828,892.8431
6829,1529.4674
6830,1234.5978
6831,1851.0317
6832,1226.1464
6833,1293.4529
6834,1317.0549
6835,1641.7579
6836,1621.0302
6837,1518.4226
6838,1627.7823
6839,1291.7091
6840,1302.0674
6841,1038.2142
6842,1377.412
6843,1556.6809
6844,1050.6943
6845,1557.3002
6846,1563.1967
6847,1066.7819
6848,1846.0426
6849,1678.5411
6850,1129.3525
6851,1663.776
6852,1486.2997
6853,1538.976
6854,1078.2722
6855,1581.9286
6856,1107.067
6857,1221.374
6858,1253.1233
6859,890.8498
6860,1248.9209
6861,1396.8766
6862,897.64655
6863,1936.5426
6864,1428.7495
6865,1648.975
6866,1855.0018
6867,1519.234
6868,873.7049
6869,1197.5748
6870,1852.2526
6871,1521.3005
6872,1143.8314
6873,1762.0394
6874,1174.8225
6875,1193.9209
6876,1680.7377
6877,962.1739
6878,1368.2279
6879,2044.7264
6880,873.4208
6881,1427.887
6882,830.45795
6883,1604.2808
6884,1212.5048
6885,1621.9413
6886,1025.2212
6887,1374.0317
6888,1246.824
6889,1195.0826
6890,1623.6337
6891,1792.4518
6892,1543.33
6893,1736.5211
6894,1190.2318
6895,1101.1736
6896,1580.0883
6897,1126.7858
6898,1727.2772
6899,1534.6179
6900,1781.1732
6901,1207.4575
6902,1185.1008
6903,953.8116
6904,1648.4286
6905,1185.3563
6906,1833.0936
6907,1991.1364
6908,1766.9194
6909,1574.735
6910,1232.2035
6911,1829.495
6912,1623.2466
6913,1287.3225
6914,948.1034
6915,1553.9274
6916,1633.9073
6917,1571.489
6918,1500.0941
6919,1790.7225
6920,1267.0178
6921,1793.5209
6922,1957.1549
6923,1685.4889
6924,1732.8414
6925,1805.8442
6926,1038.4349
6927,1263.5831
6928,885.8908
6929,1731.2112
6930,1771.5106
6931,1321.5493
6932,1287.6141
6933,1824.3479
6934,825.41437
6935,1758.9174
6936,1883.0675
6937,1906.3431
6938,1686.9764
6939,1546.2402
6940,1596.4154
6941,1673.9109
6942,1613.6151
6943,1826.6896
6944,1300.6288
6945,1545.6969
6946,1267.5763
6947,1730.4867
6948,1720.2579
6949,1803.9359
6950,1751.4398
6951,878.77423
6952,1723.34
6953,1082.817
6954,1899.2781
6955,1464.0477
6956,681.45795
6957,1613.1002
6958,1862.9874
6959,891.6297
6960,1664.9183
6961,1745.026
6962,841.85944
6963,1831.7748
6964,1594.5953
6965,1157.3058
6966,1853.4825
6967,1723.4847
6968,1091.4802
6969,1527.0876
6970,1774.6843
6971,1255.8685
6972,1673.0815
6973,900.7422
6974,958.4323
6975,1016.8907
6976,1264.8037
6977,959.2123
6978,1376.007
6979,1630.6013
6980,873.75806
6981,1006.62164
6982,1191.5957
6983,1576.5096
6984,1748.6097
6985,1409.8656
6986,1374.5193
6987,1353.7472
6988,1039.264
6989,1151.4711
6990,2083.1614
6991,1191.872
6992,1741.7806
6993,2086.8098
6994,1165.6786
6995,1674.8115
6996,1819.286
6997,1448.5311
6998,1182.6144
6999,1720.1979
7000,1623.1073
7001,1255.8285
7002,1029.3921
7003,1488.9807
7004,1763.2733
7005,1704.4852
7006,1407.752
7007,851.40765
7008,1681.3835
7009,1870.1536
7010,1912.4637
7011,1647.9053
7012,1649.2877
7013,1668.9825
7014,1709.3762
7015,1727.9933
7016,1638.0514
7017,1762.6095
7018,1716.9696
7019,1979.3754
7020,1695.0089
7021,1631.2091
7022,1817.1781
7023,1704.9672
7024,1417.8507
7025,1641.4435
7026,1578.3655
7027,1538.7212
7028,1409.4332
7029,1368.4645
7030,1626.1703
7031,1458.644
7032,760.5157
7033,1748.2098
7034,1073.7677
7035,1222.6404
7036,1595.5161
7037,1619.0768
7038,1753.8123
7039,1744.3418
7040,1841.207
7041,1655.174
7042,1273.4988
7043,1074.6798
7044,1414.6135
7045,998.3662
7046,1259.9884
7047,1783.499
7048,1785.4156
7049,954.43304
7050,1887.8322
7051,1800.6483
7052,1090.6274
7053,1434.0011
7054,1648.859
7055,1808.2618
7056,1646.8224
7057,1766.1449
7058,1033.1649
7059,1654.564
7060,1685.9154
7061,1524.0591
7062,1425.1954
7063,1835.2283
7064,1349.442
7065,1209.0144
7066,1959.2915
7067,1286.6777
7068,1285.501
7069,747.5109
7070,1547.1499
7071,1637.6193
7072,1745.0752
7073,1162.0327
7074,928.42914
7075,1830.3068
7076,1708.0123
7077,1603.4222
7078,1003.23486
7079,1775.1835
7080,1211.2645
7081,1561.4713
7082,1593.9633
7083,1521.7745
7084,1153.9396
7085,1484.3763
7086,1729.0656
7087,1421.7278
7088,1613.7191
7089,835.9455
7090,1844.9025
7091,1819.0433
7092,1794.5741
7093,1139.9167
7094,1190.6056
7095,756.19244
7096,1156.2283
7097,1837.765
7098,1411.7343
7099,1458.993
7100,1292.5096
7101,1727.4553
7102,927.61725
7103,1475.2565
7104,1191.5352
7105,1886.0472
7106,933.4256
7107,1746.2316
7108,1220.3004
7109,1670.9188
7110,1582.8601
7111,1626.4241
7112,1298.6774
7113,1682.9127
7114,1632.3092
7115,1427.4115
7116,1818.325
7117,1756.1805
7118,1933.3634
7119,1024.2932
7120,1877.5902
7121,1356.4551
7122,1860.3036
7123,876.99115
7124,1059.8679
7125,1857.9967
7126,1518.7358
7127,1053.2368
7128,1188.167
7129,1897.9014
7130,960.3037
7131,1808.9977
7132,1193.3999
7133,1800.3846
7134,1056.88
7135,1707.2831
7136,1133.3578
7137,931.82104
7138,1676.1097
7139,1231.3607
7140,1512.5494
7141,1847.7417
7142,1217.6455
7143,924.17474
7144,1236.5038
7145,1340.3806
7146,1639.046
7147,1557.0255
7148,1721.0637
7149,1641.921
7150,1860.2802
7151,1563.8527
7152,1817.8679
7153,1801.1306
7154,1596.79
7155,940.24384
7156,1260.8632
7157,1559.5936
7158,1151.4618
7159,1059.7758
7160,1133.749
7161,995.25037
7162,1762.2701
7163,1773.2603
7164,1573.3556
7165,1438.7885
7166,1362.0435
7167,1636.5062
7168,1220.0074
7169,1853.0543
7170,1784.2689
7171,1439.6
7172,1744.8365
7173,1614.1827
7174,1897.8073
7175,1547.6206
7176,920.4131
7177,1480.8472
7178,1863.452
7179,1598.6425
7180,1364.6398
7181,1652.2969
7182,970.0031
7183,1732.4012
7184,1453.4321
7185,2038.575
7186,1670.5233
7187,1911.6923
7188,1266.0834
7189,1854.0518
7190,1456.6466
7191,1008.4544
7192,1654.8048
7193,1257.8981
7194,1667.9989
7195,1339.5089
7196,1516.6951
7197,1510.7047
7198,870.6848
7199,1180.8741
7200,1581.7539
7201,1497.1041
7202,1689.6576
7203,1690.8445
7204,1880.7428
7205,953.03046
7206,1191.6732
7207,1473.3624
7208,1609.8588
7209,1658.1371
7210,1790.2944
7211,1614.778
7212,1212.1771
7213,1415.7169
7214,1725.1589
7215,1741.2848
7216,889.3143
7217,1093.0344
7218,1759.9386
7219,1403.5753
7220,1640.0983
7221,1128.1154
7222,1880.5851
7223,1175.6914
7224,1415.0275
7225,1135.8323
7226,1941.482
7227,1586.1561
7228,1620.8336
7229,1703.2906
7230,1620.6113
7231,1611.7479
7232,949.4904
7233,1278.6061
7234,1303.224
7235,1618.042
7236,1769.1792
7237,1892.8506
7238,1200.4144
7239,1175.3953
7240,1653.7839
7241,1118.0212
7242,1501.3619
7243,1522.2225
7244,1306.0424
7245,1639.7018
7246,1214.5116
7247,1685.4126
7248,1095.0282
7249,1580.5144
7250,1523.0138
7251,1056.3241
7252,1358.0576
7253,1214.6235
7254,1267.5404
7255,1331.9541
7256,1117.7289
7257,1542.9569
7258,1835.8782
7259,896.12335
7260,1858.2719
7261,1719.4178
7262,1658.2043
7263,1453.3165
7264,1696.9963
7265,1712.7897
7266,874.5612
7267,955.1548
7268,1256.6521
7269,2125.4104
7270,1404.3046
7271,1632.3014
7272,1345.1863
7273,1522.079
7274,1725.9966
7275,1205.1636
7276,1740.7616
7277,1767.5752
7278,850.20624
7279,1499.0079
7280,1664.9437
7281,1155.6617
7282,1708.0436
7283,1599.8639
7284,1284.4862
7285,1539.4563
7286,1866.8422
7287,1287.8198
7288,1661.1908
7289,1124.9052
7290,1642.9055
7291,993.1833
7292,1079.4812
7293,1385.4983
7294,1250.7212
7295,1801.5055
7296,1780.0836
7297,1716.0126
7298,1730.2144
7299,879.0145
7300,1048.0553
7301,1646.4852
7302,1864.7986
7303,1250.964
7304,810.9321
7305,1764.7655
7306,1230.9658
7307,1523.2598
7308,987.2873
7309,1231.232
7310,952.1248
7311,1610.3248
7312,1605.5092
7313,849.1996
7314,1515.7174
7315,1361.4945
7316,1105.9143
7317,1648.7225
7318,1179.6842
7319,1928.6664
7320,937.27905
7321,951.00494
7322,1627.4161
7323,1166.8033
7324,1273.7927
7325,758.13324
7326,1644.0518
7327,1788.5607
7328,1660.4647
7329,1881.1869
7330,1665.452
7331,1719.2742
7332,1720.8156
7333,1783.7792
7334,1256.0868
7335,1668.7921
7336,873.78955
7337,999.2795
7338,1674.8668
7339,1753.1151
7340,1274.3895
7341,1802.07
7342,1533.5284
7343,1725.0929
7344,1826.3134
7345,1493.8859
7346,1744.9739
7347,1673.481
7348,1828.5182
7349,1648.098
7350,1162.101
7351,1927.7136
7352,1678.4371
7353,1526.9445
7354,1372.3041
7355,1504.8126
7356,1744.4901
7357,1778.1036
7358,1595.1805
7359,1598.776
7360,1785.3885
7361,878.98724
7362,1220.4065
7363,1800.4762
7364,1603.0162
7365,1885.2872
7366,1779.2384
7367,777.30475
7368,1812.2491
7369,1420.4803
7370,1918.9337
7371,1574.7793
7372,1754.1893
7373,1773.1804
7374,1605.5592
7375,1018.67535
7376,1828.2286
7377,1661.9708
7378,819.022
7379,822.46985
7380,765.9484
7381,1305.1796
7382,1490.5848
7383,1765.6499
7384,1155.2146
7385,1883.2174
7386,1362.1005
7387,1880.3998
7388,1056.1581
7389,1612.0837
7390,1589.8506
7391,1480.7267
7392,1420.7603
7393,1481.925
7394,1749.6476
7395,1339.132
7396,982.58984
7397,1621.972
7398,1910.1123
7399,1227.9506
7400,1689.4014
7401,1663.7963
7402,1585.6898
7403,1472.6677
7404,1817.1727
7405,1380.9086
7406,1724.7664
7407,1048.5785
7408,1570.8876
7409,1408.807
7410,1386.9305
7411,1266.6862
7412,1688.2225
7413,1706.0941
7414,1620.3906
7415,1192.6897
7416,1588.7657
7417,1169.1564
7418,1620.1648
7419,1215.3656
7420,1256.4789
7421,1721.2734
7422,1681.3754
7423,1689.461
7424,1429.7386
7425,1802.3641
7426,1582.6289
7427,1632.3878
7428,1714.143
7429,1029.5638
7430,926.27435
7431,1626.1301
7432,1661.0436
7433,1477.587
7434,1713.5558
7435,1700.7689
7436,1224.6967
7437,1479.6862
7438,1246.1957
7439,1091.715
7440,1257.9207
7441,1394.3436
7442,1653.5411
7443,841.09155
7444,1176.5194
7445,1832.3628
7446,1223.2583
7447,1629.0981
7448,1264.0277
7449,1224.858
7450,981.8885
7451,1759.8717
7452,1637.1122
7453,961.42
7454,1129.2794
7455,1745.9968
7456,1706.9634
7457,1539.923
7458,1021.08307
7459,858.0938
7460,1688.8214
7461,1425.7313
7462,886.2757
7463,1290.8158
7464,1244.8492
7465,1484.6932
7466,1191.2443
7467,1927.9501
7468,1315.7697
7469,1215.5483
7470,1426.9032
7471,990.94916
7472,1782.9108
7473,1551.1178
7474,1765.4884
7475,1054.124
7476,1220.5093
7477,1674.3036
7478,1217.7677
7479,1184.8369
7480,1166.3755
7481,1884.485
7482,1352.1156
7483,1949.9761
7484,1842.5255
7485,823.4709
7486,1650.0074
7487,1167.753
7488,977.0715
7489,939.0674
7490,1340.8319
7491,1668.193
7492,1748.7562
7493,1735.8391
7494,1725.7334
7495,1419.6201
7496,866.3747
7497,1944.5057
7498,1744.3589
7499,1016.44116
7500,1124.4965
7501,1272.3496
7502,2024.8566
7503,1643.1581
7504,975.2804
7505,1122.1074
7506,1239.2198
7507,1211.046
7508,1574.0696
7509,1742.1233
7510,908.4571
7511,1679.8229
7512,1411.3995
7513,1802.2731
7514,1523.9528
7515,1625.2467
7516,980.8548
7517,1081.993
7518,1154.238
7519,1091.0931
7520,1607.8954
7521,1344.8741
7522,1687.8662
7523,1941.9161
7524,1223.2701
7525,1138.6064
7526,1787.3373
7527,1239.3634
7528,1206.8241
7529,1135.1011
7530,1658.1908
7531,1593.4388
7532,1338.64
7533,1300.694
7534,1723.7164
7535,1713.1671
7536,1606.7937
7537,1565.4235
7538,1329.149
7539,1694.0707
7540,1325.5999
7541,1833.4764
7542,787.8535
7543,1121.1045
7544,1633.6389
7545,1694.9563
7546,1704.9393
7547,979.8687
7548,973.30695
7549,1887.4352
7550,1480.698
7551,1250.3365
7552,1296.5155
7553,1089.7616
7554,1374.1326
7555,1376.5917
7556,1674.2383
7557,1769.1735
7558,1648.1044
7559,1530.1948
7560,1715.0715
7561,1271.4886
7562,1284.9877
7563,950.2083
7564,1093.3715
7565,1667.8756
7566,2035.3013
7567,1731.0438
7568,958.9483
7569,1827.7045
7570,1716.6742
7571,1989.0074
7572,1156.2948
7573,1540.1271
7574,1145.0074
7575,1704.5847
7576,1781.768
7577,996.4953
7578,1901.3922
7579,1750.9086
7580,768.85455
7581,1551.3226
7582,1784.4596
7583,1188.6605
7584,1992.881
7585,1210.1903
7586,1824.5275
7587,1741.9034
7588,1546.6957
7589,1566.9363
7590,1555.8516
7591,1643.3026
7592,1196.6052
7593,950.14197
7594,1140.8759
7595,1656.3405
7596,1781.0167
7597,1841.3331
7598,1353.7316
7599,1283.7529
7600,1320.4976
7601,1413.6349
7602,1310.3309
7603,1818.9136
7604,1635.4591
7605,1457.5519
7606,1020.362
7607,1281.2328
7608,1657.144
7609,1658.1536
7610,1186.1459
7611,1887.6068
7612,1539.8163
7613,817.1439
7614,1716.4401
7615,1867.7289
7616,1489.9955
7617,1826.6635
7618,1760.3326
7619,1725.8859
7620,1513.1473
7621,1830.7352
7622,1634.4531
7623,1490.8073
7624,1930.6072
7625,1796.6188
7626,1705.2272
7627,942.3925
7628,1671.0348
7629,1729.3888
7630,1734.0562
7631,1331.0596
7632,1669.651
7633,895.6979
7634,1281.0901
7635,1784.4413
7636,1174.8004
7637,1702.996
7638,1764.0658
7639,1220.7401
7640,1853.5684
7641,1063.2843
7642,1672.9388
7643,1233.4072
7644,1454.1709
7645,1192.9408
7646,1048.4912
7647,1137.4863
7648,1519.0653
7649,1796.8695
7650,1684.1747
7651,1706.632
7652,1709.7991
7653,990.3108
7654,1123.4775
7655,1751.4923
7656,1857.039
7657,1002.87506
7658,1100.5773
7659,1740.7648
7660,794.3835
7661,1807.4393
7662,1260.8444
7663,1625.4886
7664,1581.8888
7665,1714.9027
7666,1618.7589
7667,1726.0221
7668,1471.8442
7669,1100.4824
7670,1520.5798
7671,1547.2001
7672,1601.5745
7673,1359.5536
7674,927.34955
7675,1304.6157
7676,870.91956
7677,879.265
7678,1252.7965
7679,1004.51874
7680,1785.5895
7681,1753.1333
7682,1312.8993
7683,1685.8715
7684,1202.8833
7685,1617.319
7686,1896.7845
7687,1203.6868
7688,826.1424
7689,1760.7802
7690,1494.4547
7691,2109.508
7692,1734.3749
7693,1662.5923
7694,1941.7811
7695,950.97174
7696,1125.3943
7697,856.81696
7698,1363.8531
7699,1529.6375
7700,874.50555
7701,1234.4974
7702,1605.5281
7703,873.9643
7704,1514.6444
7705,1521.0016
7706,1533.0177
7707,1849.8082
7708,1761.9335
7709,1462.1976
7710,1818.4738
7711,1611.6864
7712,1168.8501
7713,1325.0624
7714,1168.9454
7715,1150.669
7716,1146.2987
7717,1153.2406
7718,1170.8071
7719,1217.7839
7720,1507.6815
7721,729.179
7722,1552.5864
7723,1760.5841
7724,1116.7797
7725,1752.2972
7726,1404.7593
7727,1082.8232
7728,749.33185
7729,1731.025
7730,1876.4131
7731,1643.9963
7732,1749.5463
7733,1073.1226
7734,1690.2368
7735,1826.3893
7736,1095.3834
7737,1250.2626
7738,1028.8873
7739,1750.8661
7740,1702.6991
7741,1587.0881
7742,1901.1094
7743,1611.7191
7744,1463.8685
7745,1370.5437
7746,1278.0232
7747,1807.6498
7748,1924.8485
7749,1653.111
7750,1522.6748
7751,1832.882
7752,1002.8372
7753,1708.3827
7754,1692.2977
7755,1761.6693
7756,752.48737
7757,1302.4849
7758,1170.9772
7759,1105.6168
7760,975.04926
7761,1715.4216
7762,1778.9178
7763,1916.4957
7764,1268.8099
7765,1705.0194
7766,1758.5421
7767,1579.7472
7768,1562.8389
7769,1033.0604
7770,1434.8845
7771,991.1363
7772,846.5512
7773,1199.7266
7774,1817.7388
7775,1699.0118
7776,1063.0222
7777,1384.4368
7778,1507.8445
7779,958.8379
7780,1725.0846
7781,1830.5355
7782,1729.6952
7783,1195.5629
7784,1527.4684
7785,834.6302
7786,1278.0377
7787,1485.7648
7788,784.0287
7789,800.5059
7790,1470.9386
7791,1111.8296
7792,1855.7899
7793,1294.7521
7794,1952.1835
7795,1098.6105
7796,1873.3131
7797,1805.6713
7798,1420.4698
7799,1299.6006
7800,1785.5038
7801,1388.296
7802,1257.4208
7803,1760.5406
7804,1901.004
7805,1604.8014
7806,1620.6437
7807,928.3819
7808,1714.7281
7809,1730.5641
7810,1169.0321
7811,1532.2245
7812,1683.993
7813,1761.3107
7814,1125.0209
7815,1201.2147
7816,1746.6205
7817,1533.9862
7818,1224.9427
7819,1771.7587
7820,1003.3837
7821,1131.1466
7822,1878.7616
7823,1353.4896
7824,1746.3539
7825,1770.7161
7826,1732.3212
7827,1887.0143
7828,1263.2626
7829,1098.5789
7830,1733.0905
7831,1783.4484
7832,1731.1683
7833,1611.8585
7834,1645.5414
7835,1787.7157
7836,1758.9049
7837,1765.3427
7838,1552.6841
7839,777.2227
7840,1203.9316
7841,1283.7054
7842,831.24585
7843,1844.6874
7844,872.57465
7845,1653.6642
7846,1601.5367
7847,1680.8861
7848,1551.4672
7849,936.58234
7850,1510.8635
7851,1336.0009
7852,1799.4663
7853,1561.8961
7854,1122.2677
7855,1340.6187
7856,1700.4803
7857,1132.828
7858,1348.1569
7859,1106.5509
7860,1624.4354
7861,1234.5682
7862,1704.1661
7863,1489.9801
7864,1384.8176
7865,1760.0153
7866,1582.947
7867,942.12476
7868,1653.2325
7869,1686.2346
7870,1616.4078
7871,1541.3735
7872,1921.1843
7873,1589.0624
7874,1156.9336
7875,1048.2311
7876,1161.352
7877,1638.5492
7878,1740.929
7879,1670.287
7880,920.7242
7881,1538.1982
7882,1204.0186
7883,1746.2719
7884,908.7973
7885,1677.8657
7886,1445.3865
7887,1354.3651
7888,1686.831
7889,1749.2832
7890,1246.2278
7891,1723.0118
7892,1606.0135
7893,1301.1827
7894,1854.9669
7895,1655.6002
7896,1707.7535
7897,1501.3405
7898,1168.1827
7899,1688.5927
7900,1531.0006
7901,1537.0446
7902,1707.8999
7903,1730.9502
7904,1898.022
7905,1773.8724
7906,1229.3014
7907,1037.7936
7908,1759.3721
7909,1849.5026
7910,836.8684
7911,1177.2103
7912,1520.5421
7913,1889.4445
7914,1048.0204
7915,1726.6266
7916,1819.1757
7917,1147.2345
7918,1752.2535
7919,1566.054
7920,1720.9071
7921,1564.9423
7922,1399.1592
7923,835.9849
7924,1630.7086
7925,1744.9608
7926,1739.3978
7927,1712.835
7928,1866.7804
7929,1224.7582
7930,1841.2694
7931,1523.0674
7932,1794.4613
7933,874.7619
7934,1256.2352
7935,1360.7803
7936,1550.7316
7937,1281.7545
7938,1601.0948
7939,1545.9943
7940,1727.8317
7941,1749.9078
7942,736.672
7943,1724.23
7944,1131.6788
7945,856.6648
7946,1371.8927
7947,1749.326
7948,1510.1665
7949,1390.7196
7950,1519.2692
7951,1533.8402
7952,1438.2545
7953,1391.128
7954,1680.2365
7955,1627.6375
7956,889.78094
7957,1031.9623
7958,1891.2916
7959,838.3234
7960,1288.5378
7961,1659.3975
7962,1454.1797
7963,1503.1803
7964,1668.1927
7965,1157.3009
7966,877.04816
7967,908.16156
7968,1174.8192
7969,1150.3405
7970,1709.3392
7971,1863.5555
7972,1393.8315
7973,1353.534
7974,1907.8654
7975,1185.9218
7976,1800.0299
7977,1842.7882
7978,1606.6832
7979,877.93994
7980,1590.545
7981,1632.9662
7982,927.06903
7983,1484.8656
7984,1427.3411
7985,1736.4912
7986,1781.9615
7987,1739.5436
7988,1914.7019
7989,1525.8029
7990,1880.1238
7991,1770.4955
7992,1204.1312
7993,1564.108
7994,1187.1193
7995,1419.6437
7996,1684.3821
7997,1996.8063
7998,1738.0946
7999,851.24225
8000,1708.3717
8001,1269.2112
8002,1683.9884
8003,1566.0192
8004,1126.9083
8005,1490.3849
8006,1666.9977
8007,1645.9865
8008,1183.3121
8009,1695.6731
8010,1399.8901
8011,1127.9408
8012,1257.5758
8013,1247.5806
8014,835.4191
8015,1263.4447
8016,1224.7852
8017,1850.59
8018,1671.5221
8019,952.8554
8020,1186.3683
8021,876.2755
8022,1814.6478
8023,1133.3121
8024,1789.7963
8025,896.6499
8026,1868.2013
8027,1534.6279
8028,1154.5077
8029,1870.1893
8030,1392.1902
8031,1783.1449
8032,2007.9557
8033,1211.2296
8034,1872.2009
8035,1577.7032
8036,1635.9612
8037,909.3008
8038,1204.5905
8039,3314.5842
8040,1695.5394
8041,1706.6144
8042,1762.9406
8043,1621.5914
8044,1436.8073
8045,1742.0476
8046,1585.3071
8047,1710.8927
8048,1704.4296
8049,1208.0084
8050,1664.7438
8051,1768.9377
8052,1761.6367
8053,1870.5272
8054,1319.2662
8055,1770.4333
8056,1199.3158
8057,1218.0403
8058,1592.4357
8059,1768.6251
8060,1018.2165
8061,1746.6104
8062,916.1617
8063,908.6199
8064,1547.3346
8065,1803.1677
8066,1513.6755
8067,926.20825
8068,1965.109
8069,1600.087
8070,1793.2985
8071,1616.786
8072,1657.3953
8073,1347.226
8074,1172.0663
8075,1494.4519
8076,941.1545
8077,1810.6545
8078,1601.2068
8079,1636.7335
8080,1598.5272
8081,1706.1543
8082,1505.8705
8083,1903.2689
8084,1723.8741
8085,1408.2986
